Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
368,311,98,1,1.0,2.5,7.46,0,0.57
483,328,113,4,4.0,2.5,8.77,1,0.83
428,310,101,3,3.5,5.0,8.65,1,0.71
59,300,99,1,3.0,2.0,6.8,1,0.36
372,324,110,3,3.5,3.0,9.22,1,0.89
187,317,107,3,3.5,3.0,8.68,1,0.84
243,324,115,3,3.5,3.0,8.76,1,0.7
313,311,107,4,4.5,4.5,9.0,1,0.78
256,307,110,4,4.0,4.5,8.37,0,0.79
194,336,118,5,4.5,5.0,9.53,1,0.94
18,319,106,3,4.0,3.0,8.0,1,0.65
415,321,110,4,3.5,4.0,8.35,1,0.72
71,332,118,5,5.0,5.0,9.64,1,0.94
132,303,105,5,5.0,4.5,8.65,0,0.77
215,331,117,4,4.5,5.0,9.42,1,0.94
392,318,106,3,2.0,3.0,8.65,0,0.71
355,297,98,2,2.5,3.0,7.67,0,0.59
316,308,104,2,2.5,3.0,8.07,0,0.65
221,313,103,3,4.0,4.0,8.75,0,0.76
448,320,108,3,3.5,5.0,8.97,1,0.84
208,310,102,3,3.5,4.0,8.02,1,0.66
121,335,117,5,5.0,5.0,9.56,1,0.94
84,322,115,5,4.0,4.5,9.36,1,0.92
491,307,105,2,2.5,4.5,8.12,1,0.67
321,317,106,3,4.0,3.5,8.5,1,0.75
315,305,105,2,3.0,4.0,8.13,0,0.66
264,324,111,3,2.5,1.5,8.79,1,0.7
98,331,120,3,4.0,4.0,8.96,1,0.86
24,334,119,5,5.0,4.5,9.7,1,0.95
411,301,96,1,3.0,4.0,7.56,0,0.54
439,318,110,1,2.5,3.5,8.54,1,0.67
209,305,106,2,3.0,3.0,8.16,0,0.64
401,304,100,2,3.5,3.0,8.22,0,0.63
269,327,113,4,4.5,5.0,9.14,0,0.83
473,327,116,4,4.0,4.5,9.48,1,0.9
212,328,110,4,5.0,4.0,9.14,1,0.82
344,305,103,2,2.5,3.5,8.13,0,0.59
95,303,99,3,2.0,2.5,7.66,0,0.36
380,311,99,1,2.5,3.0,8.43,1,0.71
312,328,108,4,4.5,4.0,9.18,1,0.84
184,314,110,3,4.0,4.0,8.8,0,0.75
494,300,95,2,3.0,1.5,8.22,1,0.62
449,312,109,2,2.5,4.0,9.02,0,0.8
99,332,119,4,5.0,4.5,9.24,1,0.9
77,327,112,3,3.0,3.0,8.72,1,0.74
477,304,104,3,2.5,2.0,8.12,0,0.62
291,307,105,2,2.5,3.0,7.65,0,0.58
349,302,99,1,2.0,2.0,7.25,0,0.57
115,311,105,3,3.5,3.0,8.45,1,0.59
281,311,102,3,4.5,4.0,8.64,1,0.68
