"fixed acidity;""volatile acidity"";""citric acid"";""residual sugar"";""chlorides"";""free sulfur dioxide"";""total sulfur dioxide"";""density"";""pH"";""sulphates"";""alcohol"";""quality"""
6.6;0.23;0.32;1.5;0.041;8;72;0.98949;3.22;0.39;12.7;6
7.1;0.31;0.17;1;0.042;21;144;0.99304;3.13;0.4;9.6;5
6.4;0.23;0.35;10.3;0.042;54;140;0.9967;3.23;0.47;9.2;5
6.1;0.27;0.25;1.8;0.041;9;109;0.9929;3.08;0.54;9;5
7.7;0.28;0.33;6.7;0.037;32;155;0.9951;3.39;0.62;10.7;7
6.7;0.22;0.37;1.6;0.028;24;102;0.9913;3.29;0.59;11.6;7
6.8;0.27;0.32;1.5;0.044;19;142;0.9921;3.1;0.43;9.9;6
6.9;0.22;0.39;6;0.035;44;141;0.99123;3.11;0.33;12.5;6
6.4;0.24;0.26;8.2;0.054;47;182;0.99538;3.12;0.5;9.5;5
8.9;0.27;0.34;10.7;0.029;19.5;166;0.99669;3.13;0.48;10.6;5
6.4;0.17;0.27;6.7;0.036;88;223;0.9948;3.28;0.35;10.2;6
6.4;0.25;0.41;8.6;0.042;57;173;0.9965;3;0.44;9.1;5
7.3;0.34;0.22;1.4;0.044;43;176;0.99286;3.14;0.46;9.9;5
6.9;0.35;0.74;1;0.044;18;132;0.992;3.13;0.55;10.2;5
6.4;0.26;0.4;1.7;0.179;5;60;0.9925;3.09;0.54;10.1;5
5.6;0.35;0.14;5;0.046;48;198;0.9937;3.3;0.71;10.3;5
6.1;0.41;0.14;10.4;0.037;18;119;0.996;3.38;0.45;10;5
5.9;0.36;0.41;1.3;0.047;45;104;0.9917;3.33;0.51;10.6;6
6.6;0.905;0.19;0.8;0.048;17;204;0.9934;3.34;0.56;10;5
6.4;0.33;0.3;7.2;0.041;42;168;0.99331;3.22;0.49;11.1;6
6.5;0.36;0.16;1.3;0.054;11;107;0.99398;3.19;0.39;8.5;5
5.9;0.21;0.28;4.6;0.053;40;199;0.9964;3.72;0.7;10;4
5.8;0.32;0.28;4.3;0.032;46;115;0.98946;3.16;0.57;13;8
6.6;0.16;0.57;1.1;0.13;58;140;0.9927;3.12;0.39;9.3;7
6.1;0.24;0.26;1.7;0.033;61;134;0.9903;3.19;0.81;11.9;7
6.6;0.435;0.38;9.2;0.058;66;243;0.99833;3.23;0.54;9.1;6
8.3;0.26;0.41;9.2;0.042;41;162;0.9944;3.1;0.38;12;7
6.4;0.33;0.44;8.9;0.055;52;164;0.99488;3.1;0.48;9.6;5
6.4;0.39;0.21;1.2;0.041;35;136;0.99225;3.15;0.46;10.2;5
7.3;0.31;0.25;6.65;0.032;30;138;0.99244;2.9;0.37;11.1;5
7.2;0.32;0.33;1.4;0.029;29;109;0.9902;3.15;0.51;12.8;7
5.6;0.34;0.1;1.3;0.031;20;68;0.9906;3.36;0.51;11.2;7
7.4;0.27;0.52;15.7;0.054;36;139;0.99788;3.04;0.62;10.0333333333333;6
6.7;0.19;0.36;1.1;0.026;63;143;0.9912;3.27;0.48;11;6
7;0.46;0.2;16.7;0.046;50;184;0.99898;3.08;0.56;9.4;5
5.4;0.15;0.32;2.5;0.037;10;51;0.98878;3.04;0.58;12.6;6
5.9;0.32;0.2;14.4;0.05;29;144;0.99666;3.24;0.41;10.3;6
6.7;0.16;0.32;12.5;0.035;18;156;0.99666;2.88;0.36;9;6
7.6;0.27;0.32;1.2;0.043;23;72;0.99236;3.06;0.68;10.5;5
8.3;0.27;0.39;2.4;0.058;16;107;0.9955;3.28;0.59;10.3;5
6.7;0.2;0.24;6.5;0.044;28;100;0.99348;3.12;0.33;10.2;6
6.1;0.2;0.4;1.9;0.028;32;138;0.9914;3.26;0.72;11.7;5
6.2;0.25;0.48;10;0.044;78;240;0.99655;3.25;0.47;9.5;6
6.5;0.29;0.25;10.6;0.039;32;120;0.9962;3.31;0.34;10.1;6
7.1;0.37;0.3;6.2;0.04;49;139;0.99021;3.17;0.27;13.6;6
6;0.34;0.66;15.9;0.046;26;164;0.9979;3.14;0.5;8.8;6
7.1;0.36;0.4;1.95;0.033;26;118;0.98934;3.2;0.45;13.5;7
7.2;0.18;0.41;1.2;0.048;41;97;0.9919;3.14;0.45;10.4;5
7.3;0.32;0.35;1.4;0.05;8;163;0.99244;3.24;0.42;10.7;5
6.6;0.21;0.29;5.35;0.029;43;106;0.99112;2.93;0.43;11.5;7
6.9;0.3;0.29;1.3;0.053;24;189;0.99362;3.29;0.54;9.9;4
6.6;0.38;0.15;4.6;0.044;25;78;0.9931;3.11;0.38;10.2;6
6.2;0.29;0.23;12.4;0.048;33;201;0.99612;3.11;0.56;9.9;6
7.9;0.18;0.49;5.2;0.051;36;157;0.9953;3.18;0.48;10.6;6
5.4;0.46;0.15;2.1;0.026;29;130;0.98953;3.39;0.77;13.4;8
6;0.29;0.25;1.4;0.033;30;114;0.98794;3.08;0.43;13.2;6
9.2;0.27;0.34;10.5;0.043;49;228;0.9974;3.04;0.41;10.4;6
7.9;0.35;0.24;15.6;0.072;44;229;0.99785;3.03;0.59;10.5;6
6.8;0.22;0.31;1.4;0.053;34;114;0.9929;3.39;0.77;10.6;6
8.1;0.36;0.59;13.6;0.051;60;134;0.99886;2.96;0.39;8.7;5
6.6;0.3;0.24;1.2;0.034;17;121;0.9933;3.13;0.36;9.2;5
5.8;0.345;0.15;10.8;0.033;26;120;0.99494;3.25;0.49;10;6
6.8;0.18;0.28;8.5;0.047;52;242;0.9952;3.22;0.53;10.5;6
6.4;0.38;0.19;4.5;0.038;36;119;0.99151;3.07;0.42;11.2;6
7.4;0.24;0.4;4.3;0.032;9;95;0.992;3.09;0.39;11.1;6
7.3;0.26;0.33;11.8;0.057;48;127;0.99693;3.1;0.55;10;6
6.4;0.22;0.32;7.9;0.029;34;124;0.9948;3.4;0.39;10.2;5
7.2;0.2;0.36;2.5;0.028;22;157;0.9938;3.48;0.49;10.6;6
6.2;0.36;0.14;8.9;0.036;38;155;0.99622;3.27;0.5;9.4;5
7.2;0.13;0.46;1.3;0.044;48;111;0.99127;2.97;0.45;11.1;5
5.5;0.16;0.31;1.2;0.026;31;68;0.9898;3.33;0.44;11.6333333333333;6
6.6;0.29;0.44;9;0.053;62;178;0.99685;3.02;0.45;8.9;5
6.1;0.25;0.49;7.6;0.052;67;226;0.9956;3.16;0.47;8.9;5
5.5;0.35;0.35;1.1;0.045;14;167;0.992;3.34;0.68;9.9;6
6.5;0.43;0.18;13.15;0.032;25;131;0.99565;3.23;0.51;10.7;5
8.6;0.55;0.35;15.55;0.057;35.5;366.5;1.0001;3.04;0.63;11;3
7.1;0.36;0.24;1.8;0.025;32;102;0.9903;3.34;0.59;12.8;6
6.6;0.24;0.35;7.7;0.031;36;135;0.9938;3.19;0.37;10.5;5
7.6;0.48;0.28;10.4;0.049;57;205;0.99748;3.24;0.45;9.3;5
5.2;0.38;0.26;7.7;0.053;20;103;0.9925;3.27;0.45;12.2;6
6.4;0.24;0.22;1.5;0.038;38;157;0.9934;3.41;0.55;9.9;6
6.3;0.29;0.3;8.1;0.212;60;150;0.9958;3.1;0.4;9.3;5
7.4;0.15;0.42;1.7;0.045;49;154;0.992;3;0.6;10.4;6
6.7;0.26;0.29;5.8;0.025;26;74;0.9929;3.28;0.53;11;6
6.3;0.19;0.32;2.8;0.046;18;80;0.99043;2.92;0.47;11.05;6
6.9;0.31;0.33;12.7;0.038;33;116;0.9954;3.04;0.65;10.4;6
7.5;0.18;0.39;1.9;0.054;23;91;0.9941;3.27;0.45;10.3;6
7.3;0.28;0.42;14.4;0.04;49;173;0.9994;3.28;0.82;9;7
8.3;0.16;0.48;1.7;0.057;31;98;0.9943;3.15;0.41;10.3;6
7.7;0.29;0.48;2.3;0.049;36;178;0.9931;3.17;0.64;10.6;6
7;0.23;0.42;5.1;0.042;37;144;0.99518;3.5;0.59;10.2;6
9.7;0.24;0.45;1.2;0.033;11;59;0.9926;2.74;0.47;10.8;6
7.2;0.17;0.28;17.55;0.05;33;154;0.99971;2.94;0.43;9;7
7.7;0.3;0.23;2;0.068;28;138;0.99382;3.11;0.62;9.8;5
6.3;0.255;0.37;1.1;0.04;37;114;0.9905;3;0.39;10.9;6
6.8;0.22;0.24;4.9;0.092;30;123;0.9951;3.03;0.46;8.6;6
7;0.44;0.24;12.1;0.056;68;210;0.99718;3.05;0.5;9.5;5
6.3;0.23;0.3;1.8;0.033;16;91;0.9906;3.28;0.4;11.8;6
6.1;0.38;0.47;1.4;0.051;59;210;0.99309;3.24;0.5;9.6;5
6.8;0.23;0.42;7.4;0.044;56;189;0.9958;3.22;0.48;9.3;6
8;0.55;0.42;12.6;0.211;37;213;0.9988;2.99;0.56;9.3;5
5.6;0.18;0.58;1.25;0.034;29;129;0.98984;3.51;0.6;12;7
7.5;0.28;0.41;1.3;0.044;11;126;0.99293;3.28;0.45;10.3;5
6.6;0.42;0.33;2.8;0.034;15;85;0.99;3.28;0.51;13.4;6
6.4;0.21;0.28;5.9;0.047;29;101;0.99278;3.15;0.4;11;6
5.7;0.22;0.2;16;0.044;41;113;0.99862;3.22;0.46;8.9;6
6.8;0.32;0.39;9.6;0.026;34;124;0.99286;3.18;0.35;12.1;6
7.8;0.43;0.49;13;0.033;37;158;0.9955;3.14;0.35;11.3;6
7.5;0.29;0.36;15.7;0.05;29;124;0.9968;3.06;0.54;10.4;5
6;0.28;0.27;2.3;0.051;23;147;0.994;3.23;0.67;10.3;6
7.3;0.23;0.41;14.6;0.048;73;223;0.99863;3.16;0.71;9.4;6
6.9;0.19;0.31;19.25;0.043;38;167;0.99954;2.93;0.52;9.1;7
6.2;0.23;0.36;17.2;0.039;37;130;0.99946;3.23;0.43;8.8;6
5.7;0.12;0.26;5.5;0.034;21;99;0.99324;3.09;0.57;9.9;6
6.6;0.27;0.29;5.3;0.045;57;189;0.9953;3.31;0.79;9.8;5
7.1;0.47;0.29;14.8;0.024;22;142;0.99518;3.12;0.48;12;8
6.5;0.36;0.28;3.2;0.037;29;119;0.9908;3.25;0.65;12.4;8
9;0.245;0.38;5.9;0.045;52;159;0.995;2.93;0.35;10.2;6
5.2;0.155;0.33;1.6;0.028;13;59;0.98975;3.3;0.84;11.9;8
6.6;0.21;0.5;8.7;0.036;41;191;0.99294;2.96;0.56;11;6
6.4;0.22;0.3;11.2;0.046;53;149;0.99479;3.21;0.34;10.8;5
6.2;0.41;0.22;1.9;0.023;5;56;0.98928;3.04;0.79;13;7
5.9;0.24;0.12;1.4;0.035;60;247;0.99358;3.34;0.44;9.6;6
7.6;0.2;0.26;4.5;0.086;37;133;0.9963;3.15;0.42;9.2;5
6.3;0.26;0.25;5.2;0.046;11;133;0.99202;2.97;0.68;11;6
5.9;0.27;0.32;2;0.034;31;102;0.98952;3.16;0.56;12.3;6
7.1;0.25;0.25;1.6;0.046;50;181;0.9925;3.2;0.42;11;7
7.5;0.38;0.29;4.9;0.021;38;113;0.99026;3.08;0.48;13;7
5.2;0.24;0.45;3.8;0.027;21;128;0.992;3.55;0.49;11.2;8
5.9;0.415;0.02;0.8;0.038;22;63;0.9932;3.36;0.36;9.3;5
8.4;0.23;0.32;1.3;0.048;59;113;0.99178;3.1;0.55;11;6
6.2;0.24;0.22;7.9;0.053;45;149;0.99545;3.23;0.52;9.3;5
6.4;0.3;0.38;7.8;0.046;35;192;0.9955;3.1;0.37;9;5
8.3;0.41;0.51;2;0.046;11;207;0.993;3.02;0.55;11.4;5
5.1;0.31;0.3;0.9;0.037;28;152;0.992;3.54;0.56;10.1;6
6.8;0.23;0.3;1.7;0.043;19;95;0.99207;3.17;0.46;10.7;7
6.5;0.18;0.33;1.4;0.029;35;138;0.99114;3.36;0.6;11.5;7
7;0.17;0.37;1.5;0.028;26;75;0.9922;3.3;0.46;10.8;7
6.5;0.13;0.37;1;0.036;48;114;0.9911;3.41;0.51;11.5;8
6.4;0.21;0.44;7.4;0.045;47;182;0.9957;3.24;0.46;9.1;5
6.6;0.24;0.33;10.1;0.032;8;81;0.99626;3.19;0.51;9.8;6
6.3;0.22;0.43;4.55;0.038;31;130;0.9918;3.35;0.33;11.5;7
7.9;0.17;0.32;1.6;0.053;47;150;0.9948;3.29;0.76;9.6;6
6.4;0.37;0.49;13.3;0.045;53;243;0.9982;3.14;0.48;8.5;6
5;0.33;0.16;1.5;0.049;10;97;0.9917;3.48;0.44;10.7;6
6.8;0.35;0.32;2.4;0.048;35;103;0.9911;3.28;0.46;12;8
6.4;0.22;0.56;14.5;0.055;27;159;0.998;2.98;0.4;9.1;5
6.7;0.27;0.3;13.9;0.029;34;131;0.9953;3.36;0.5;12;7
6.8;0.17;0.74;2.4;0.053;61;182;0.9953;3.63;0.76;10.5;6
7.2;0.08;0.49;1.3;0.05;18;148;0.9945;3.46;0.44;10.2;6
5.7;0.16;0.32;1.2;0.036;7;89;0.99111;3.26;0.48;11;5
7.2;0.29;0.4;13.6;0.045;66;231;0.9977;3.08;0.59;9.6;6
7.6;0.28;0.39;1.2;0.038;21;115;0.994;3.16;0.67;10;6
6.7;0.42;0.39;12.1;0.04;61;248;0.99794;3.31;0.58;9.7;5
7.3;0.32;0.23;13.7;0.05;49;197;0.9985;3.2;0.46;8.7;5
7.4;0.21;0.27;1.2;0.041;27;99;0.9927;3.19;0.33;9.8;6
6.7;0.34;0.31;16.4;0.051;20;146;0.99834;3.06;0.54;9.1;5
5.7;0.2;0.3;2.5;0.046;38;125;0.99276;3.34;0.5;9.9;6
6.3;0.31;0.34;2.2;0.045;20;77;0.9927;3.3;0.43;10.2;5
7.2;0.19;0.31;1.6;0.062;31;173;0.9917;3.35;0.44;11.7;6
6.7;0.2;0.37;1.65;0.025;42;103;0.99022;3.11;0.45;11.4;5
7.4;0.3;0.49;8.2;0.055;49;188;0.9974;3.52;0.58;9.7;6
7.8;0.3;0.37;1.3;0.051;16;96;0.9941;3.32;0.62;10;5
5.7;0.26;0.24;17.8;0.059;23;124;0.99773;3.3;0.5;10.1;5
5.9;0.34;0.31;2;0.03;38;142;0.98892;3.4;0.41;12.9;7
8;0.24;0.36;1.5;0.047;17;129;0.9948;3.2;0.54;10;6
7;0.35;0.3;6.5;0.028;27;87;0.9936;3.4;0.42;11.4;7
7.4;0.25;0.36;13.2;0.067;53;178;0.9976;3.01;0.48;9;6
6.1;0.25;0.48;15.8;0.052;25;94;0.99782;3.07;0.45;9.2;6
6.6;0.25;0.34;3;0.054;22;141;0.99338;3.26;0.47;10.4;6
6.5;0.35;0.31;10.2;0.069;58;170;0.99692;3.18;0.49;9.4;5
7.7;0.42;0.31;9.2;0.048;22;221;0.9969;3.06;0.61;9.2;6
6;0.38;0.26;3.5;0.035;38;111;0.98872;3.18;0.47;13.6;7
7.3;0.22;0.37;15.5;0.048;70;203;0.99899;3.25;0.77;9.4;5
8.8;0.39;0.35;1.8;0.096;22;80;0.99016;2.95;0.54;12.6;6
6.1;0.28;0.22;1.8;0.034;32;116;0.9898;3.36;0.44;12.6;6
7.2;0.27;0.42;1.6;0.05;35;135;0.992;2.94;0.46;11;6
7.1;0.35;0.24;15.4;0.055;46;198;0.9988;3.12;0.49;8.8;5
8.3;0.42;0.62;19.25;0.04;41;172;1.0002;2.98;0.67;9.7;5
6.2;0.15;0.27;11;0.035;46;116;0.99602;3.12;0.38;9.1;6
7.7;0.18;0.3;1.2;0.046;49;199;0.99413;3.03;0.38;9.3;5
7.2;0.16;0.35;1.2;0.031;27;84;0.9928;3.33;0.34;9.9;5
6.4;0.25;0.33;1.7;0.037;35;113;0.99164;3.23;0.66;10.6;6
6.2;0.2;0.29;11.8;0.035;21;93;0.99364;3.18;0.34;11.9;6
7.6;0.2;0.3;14.2;0.056;53;212.5;0.999;3.14;0.46;8.9;8
